,ribotype
ERR788966,17
SRR6009452,5
SRR3357631,20
ERR347892,5
SRR7308847,15
ERR3465393,1
SRR6009737,2
ERR788994,17
ERR171224,78
ERR171299,78
SRR3339352,14
ERR1307048,14
SRR3356123,14
SRR6009462,2
ERR030305,27
SRR3355901,20
SRR3631832,15
SRR3630344,27
ERR1346415,17
SRR3338110,14
SRR7309068,15
ERR3473834,1
ERR247069,78
SRR6008961,14
ERR3465723,78
ERR3473862,14
SRR6009885,15
SRR6009718,20
ERR3465448,1
SRR3339360,78
SRR3338976,5
SRR3338541,20
ERR031707,27
SRR6009499,15
SRR6009676,14
SRR3335247,14
ERR3465510,20
SRR5365899,78
ERR3465499,1
ERR1346321,17
SRR3337772,15
SRR3334905,2
ERR272188,5
SRR6008950,20
SRR4213123,17
ERR3465425,2
SRR3338921,2
SRR3631891,106
SRR6009248,2
SRR3358259,2
SRR3334890,14
ERR026854,27
SRR3355916,15
SRR6009782,15
SRR6009125,20
ERR347784,27
SRR3357637,5
SRR6009009,1
ERR3465598,78
ERR3465630,78
SRR3356282,15
ERR272184,5
ERR3465597,5
SRR6009486,15
SRR6009815,14
ERR3465643,78
SRR3335548,15
SRR3337709,2
ERR247123,78
SRR7450190,17
ERR1346285,17
SRR6009610,14
ERR347812,27
SRR3337511,2
SRR3334846,2
ERR126245,17
SRR6009461,1
ERR1346355,17
ERR026413,27
SRR3335977,106
SRR6009128,5
SRR3355404,78
SRR7309115,1
SRR5410568,78
SRR6009214,15
SRR3630914,106
ERR029520,27
SRR6009681,5
SRR3356104,78
SRR3355361,20
SRR7309248,15
SRR3338275,106
ERR1307029,14
SRR3338757,5
ERR3465580,78
SRR6009019,15
ERR1346424,17
SRR7309057,27
SRR6009618,20
ERR3465376,14
ERR788991,17
SRR6009282,14
ERR1346332,17
ERR347901,106
SRR3357618,2
SRR7308735,14
SRR3629593,5
ERR029538,27
SRR7309032,2
ERR3465592,2
SRR7309094,2
SRR3356216,5
SRR3630431,106
SRR3629801,5
SRR3338744,20
SRR6009283,5
SRR3630898,27
SRR4237666,17
ERR347904,1
SRR6009917,15
ERR026867,27
ERR3473840,106
